Date,META,AMZN,AAPL,NFLX,GOOGL
2012-05-18,38.22999954223633,10.692500114440918,18.942142486572266,9.994285583496094,15.025025367736816
2012-05-21,34.029998779296875,10.905500411987305,20.045713424682617,10.248571395874023,15.368118286132812
2012-05-22,31.0,10.766500473022461,19.891786575317383,9.672857284545898,15.035035133361816
2012-05-23,32.0,10.86400032043457,20.37714385986328,10.272856712341309,15.251751899719238
2012-05-24,33.029998779296875,10.76200008392334,20.190000534057617,10.03857135772705,15.106607437133789
2012-05-25,31.90999984741211,10.644499778747559,20.081785202026367,10.031429290771484,14.80305290222168
2012-05-29,28.84000015258789,10.737500190734863,20.438213348388672,9.920000076293945,14.873373031616211
2012-05-30,28.190000534057617,10.46150016784668,20.684642791748047,9.619999885559082,14.720470428466797
2012-05-31,29.600000381469727,10.645500183105469,20.633214950561523,9.062856674194336,14.536035537719727
2012-06-01,27.719999313354492,10.41100025177002,20.035356521606445,8.992856979370117,14.288788795471191
2012-06-04,26.899999618530273,10.728500366210938,20.153213500976562,9.285714149475098,14.479228973388672
2012-06-05,25.8700008392334,10.660499572753906,20.101070404052734,9.261428833007812,14.274524688720703
2012-06-06,26.809999465942383,10.881999969482422,20.409286499023438,9.411429405212402,14.528779029846191
2012-06-07,26.309999465942383,10.9399995803833,20.41857147216797,9.234286308288574,14.470219612121582
2012-06-08,27.100000381469727,10.923999786376953,20.7257137298584,9.377142906188965,14.525775909423828
2012-06-11,27.010000228881836,10.824999809265137,20.398929595947266,9.0,14.226726531982422
2012-06-12,27.399999618530273,10.821000099182129,20.5771427154541,9.002857208251953,14.141641616821289
2012-06-13,27.270000457763672,10.736499786376953,20.43428611755371,8.975713729858398,14.041291236877441
2012-06-14,28.290000915527344,10.72249984741211,20.411785125732422,8.95142936706543,13.990240097045898
2012-06-15,30.010000228881836,10.917499542236328,20.504642486572266,9.398571014404297,14.126876831054688
2012-06-18,31.40999984741211,11.133000373840332,20.920713424682617,9.532856941223145,14.28553581237793
2012-06-19,31.90999984741211,11.201499938964844,20.97892951965332,9.975713729858398,14.552803039550781
2012-06-20,31.600000381469727,11.151000022888184,20.919286727905273,9.737142562866211,14.452201843261719
2012-06-21,31.84000015258789,11.028499603271484,20.631071090698242,9.40571403503418,14.144393920898438
2012-06-22,33.04999923706055,11.107999801635742,20.78928565979004,9.694286346435547,14.301301002502441
2012-06-25,32.060001373291016,11.003499984741211,20.3846435546875,9.575714111328125,14.031532287597656
2012-06-26,33.099998474121094,11.280500411987305,20.429643630981445,9.54285717010498,14.131131172180176
2012-06-27,32.22999954223633,11.281000137329102,20.51785659790039,9.498571395874023,14.246747016906738
2012-06-28,31.360000610351562,11.065500259399414,20.323213577270508,9.622857093811035,14.121871948242188
2012-06-29,31.100000381469727,11.417499542236328,20.85714340209961,9.784285545349121,14.516265869140625
2012-07-02,30.770000457763672,11.465999603271484,21.161428451538086,9.692856788635254,14.526275634765625
2012-07-03,31.200000762939453,11.476499557495117,21.407499313354492,10.291428565979004,14.71045970916748
2012-07-05,31.469999313354492,11.352999687194824,21.783571243286133,11.674285888671875,14.91291332244873
2012-07-06,31.729999542236328,11.2524995803833,21.63857078552246,11.69857120513916,14.664163589477539
2012-07-09,32.16999816894531,11.2524995803833,21.92464256286621,11.855713844299316,14.664915084838867
2012-07-10,31.469999313354492,10.975000381469727,21.721786499023438,11.46142864227295,14.55705738067627
2012-07-11,30.969999313354492,10.918499946594238,21.5867862701416,11.662857055664062,14.29404354095459
2012-07-12,30.809999465942383,10.767999649047852,21.389286041259766,12.138570785522461,14.276275634765625
2012-07-13,30.719999313354492,10.919500350952148,21.60607147216797,12.128570556640625,14.427427291870117
2012-07-16,28.25,10.80049991607666,21.675357818603516,11.854286193847656,14.3873872756958
2012-07-17,28.09000015258789,10.846500396728516,21.676429748535156,11.682856559753418,14.432682991027832
2012-07-18,29.110000610351562,10.873499870300293,21.652143478393555,11.609999656677246,14.533534049987793
2012-07-19,29.0,11.308500289916992,21.940000534057617,11.874285697937012,14.841341018676758
2012-07-20,28.760000228881836,11.41450023651123,21.582143783569336,11.688570976257324,15.285785675048828
2012-07-23,28.75,11.30049991607666,21.565357208251953,11.420000076293945,15.403153419494629
2012-07-24,28.450000762939453,11.152000427246094,21.461429595947266,11.484286308288574,15.20445442199707
2012-07-25,29.34000015258789,10.852499961853027,20.534643173217773,8.611429214477539,15.214964866638184
2012-07-26,26.850000381469727,11.000499725341797,20.531429290771484,8.144286155700684,15.349349021911621
2012-07-27,23.709999084472656,11.866000175476074,20.898571014404297,8.417142868041992,15.88988971710205
2012-07-30,23.149999618530273,11.804499626159668,21.25107192993164,8.25,15.823323249816895
2012-07-31,21.709999084472656,11.664999961853027,21.812856674194336,8.121429443359375,15.840089797973633
2012-08-01,20.8799991607666,11.604499816894531,21.671785354614258,7.785714149475098,15.832833290100098
2012-08-02,20.040000915527344,11.540499687194824,21.706785202026367,7.695713996887207,15.73448371887207
2012-08-03,21.09000015258789,11.748499870300293,21.989286422729492,7.7014288902282715,16.049299240112305
2012-08-06,21.920000076293945,11.69950008392334,22.233928680419922,8.1128568649292,16.08658790588379
2012-08-07,20.719999313354492,11.82800006866455,22.175357818603516,8.271429061889648,16.029529571533203
2012-08-08,20.719999313354492,11.718999862670898,22.13785743713379,8.257143020629883,16.071821212768555
2012-08-09,21.010000228881836,11.70300006866455,22.168928146362305,8.272856712341309,16.074825286865234
2012-08-10,21.809999465942383,11.637499809265137,22.203571319580078,8.557143211364746,16.06606674194336
2012-08-13,21.600000381469727,11.621999740600586,22.5,8.558570861816406,16.516767501831055
2012-08-14,20.3799991607666,11.659500122070312,22.56035614013672,8.822856903076172,16.733232498168945
2012-08-15,21.200000762939453,11.871000289916992,22.52964210510254,9.037142753601074,16.7052059173584
2012-08-16,19.8700008392334,12.077500343322754,22.726428985595703,9.187143325805664,16.83858871459961
2012-08-17,19.049999237060547,12.058500289916992,23.146785736083984,9.098570823669434,16.945444107055664
2012-08-20,20.010000228881836,12.017499923706055,23.75535774230957,9.177143096923828,16.905405044555664
2012-08-21,19.15999984741211,11.97249984741211,23.430713653564453,9.371429443359375,16.754505157470703
2012-08-22,19.440000534057617,12.154999732971191,23.888214111328125,9.342857360839844,16.94644546508789
2012-08-23,19.440000534057617,12.0600004196167,23.66535758972168,9.149999618530273,16.93693733215332
2012-08-24,19.40999984741211,12.286999702453613,23.68642807006836,9.022856712341309,16.98273277282715
2012-08-27,19.149999618530273,12.196000099182129,24.13142967224121,8.912857055664062,16.74724769592285
2012-08-28,19.34000015258789,12.305500030517578,24.100000381469727,8.992856979370117,16.948198318481445
2012-08-29,19.100000381469727,12.355999946594238,24.052499771118164,9.062856674194336,17.217466354370117
2012-08-30,19.09000015258789,12.310999870300293,23.70964241027832,8.640000343322754,17.059059143066406
2012-08-31,18.059999465942383,12.41349983215332,23.75857162475586,8.531429290771484,17.144393920898438
2012-09-04,17.729999542236328,12.394000053405762,24.10607147216797,7.989999771118164,17.04304313659668
2012-09-05,18.579999923706055,12.310999870300293,23.936786651611328,7.851428985595703,17.0350341796875
2012-09-06,18.959999084472656,12.569000244140625,24.15250015258789,8.092857360839844,17.50250244140625
2012-09-07,18.979999542236328,12.956999778747559,24.301429748535156,8.09428596496582,17.67142105102539
2012-09-10,18.809999465942383,12.854499816894531,23.669286727905273,7.9885711669921875,17.536787033081055
2012-09-11,19.43000030517578,12.783499717712402,23.592500686645508,8.165714263916016,17.322071075439453
2012-09-12,20.93000030517578,12.781499862670898,23.921070098876953,8.172857284545898,17.289289474487305
2012-09-13,20.709999084472656,13.01200008392334,24.39214324951172,8.285714149475098,17.668668746948242
2012-09-14,22.0,13.06350040435791,24.68857192993164,8.645713806152344,17.7597599029541
2012-09-17,21.520000457763672,12.899999618530273,24.992143630981445,8.145713806152344,17.76726722717285
2012-09-18,21.8700008392334,12.9375,25.068214416503906,8.008570671081543,17.9749755859375
2012-09-19,23.290000915527344,13.083999633789062,25.075000762939453,8.148571014404297,18.205705642700195
2012-09-20,22.59000015258789,13.040499687194824,24.953571319580078,8.39142894744873,18.221221923828125
2012-09-21,22.860000610351562,12.873499870300293,25.00321388244629,8.255714416503906,18.368118286132812
2012-09-24,20.790000915527344,12.739999771118164,24.671070098876953,8.055713653564453,18.753253936767578
2012-09-25,20.280000686645508,12.623000144958496,24.05500030517578,7.685713768005371,18.74774742126465
2012-09-26,20.6200008392334,12.483499526977539,23.75642967224121,7.87571382522583,18.85535430908203
2012-09-27,20.31999969482422,12.829500198364258,24.332857131958008,7.935713768005371,18.93143081665039
2012-09-28,21.65999984741211,12.715999603271484,23.825000762939453,7.7771430015563965,18.881380081176758
2012-10-01,21.989999771118164,12.600500106811523,23.54964256286621,8.007143020629883,19.06356430053711
2012-10-02,22.270000457763672,12.529999732971191,23.618213653564453,8.065713882446289,18.943693161010742
2012-10-03,21.829999923706055,12.795999526977539,23.980356216430664,8.9399995803833,19.081581115722656
2012-10-04,21.950000762939453,13.023500442504883,23.814285278320312,9.524286270141602,19.220470428466797
2012-10-05,20.90999984741211,12.92549991607666,23.306785583496094,9.508570671081543,19.210460662841797
2012-10-08,20.399999618530273,12.95300006866455,22.791786193847656,10.502857208251953,18.9649658203125
2012-10-09,20.229999542236328,12.54800033569336,22.70892906188965,9.361429214477539,18.62087059020996
2012-10-10,19.639999389648438,12.249500274658203,22.8896427154541,9.35714340209961,18.632633209228516
2012-10-11,19.75,12.211000442504883,22.43214225769043,9.425713539123535,18.805805206298828
2012-10-12,19.520000457763672,12.118000030517578,22.489643096923828,9.1899995803833,18.637386322021484
2012-10-15,19.520000457763672,12.208999633789062,22.670000076293945,9.251428604125977,18.54304313659668
2012-10-16,19.479999542236328,12.196999549865723,23.206785202026367,9.435713768005371,18.63613510131836
2012-10-17,19.8799991607666,12.374500274658203,23.021785736083984,9.78857135772705,18.906156539916992
2012-10-18,18.979999542236328,12.242500305175781,22.59428596496582,9.622857093811035,17.392391204833984
2012-10-19,19.0,12.0,21.780000686645508,9.282856941223145,17.061811447143555
2012-10-22,19.31999969482422,11.689000129699707,22.64392852783203,9.697142601013184,16.983734130859375
2012-10-23,19.5,11.715499877929688,21.90571403503418,9.74571418762207,17.025775909423828
2012-10-24,23.229999542236328,11.424500465393066,22.02964210510254,8.588570594787598,16.94944953918457
2012-10-25,22.559999465942383,11.145999908447266,21.769285202026367,8.787142753601074,16.960960388183594
2012-10-26,21.940000534057617,11.911999702453613,21.571428298950195,9.9399995803833,16.895645141601562
2012-10-31,21.110000610351562,11.644499778747559,21.261428833007812,11.319999694824219,17.024524688720703
2012-11-01,21.209999084472656,11.607000350952148,21.30500030517578,11.098570823669434,17.20695686340332
2012-11-02,21.18000030517578,11.621000289916992,20.600000381469727,10.985713958740234,17.2152156829834
2012-11-05,21.25,11.716500282287598,20.87928581237793,11.177143096923828,17.09109115600586
2012-11-06,21.170000076293945,11.878000259399414,20.816070556640625,10.90999984741211,17.060060501098633
2012-11-07,20.469999313354492,11.602999687194824,19.928571701049805,11.097143173217773,16.69469451904297
2012-11-08,19.989999771118164,11.367500305175781,19.20535659790039,10.852856636047363,16.32357406616211
2012-11-09,19.209999084472656,11.315500259399414,19.537857055664062,11.128570556640625,16.592342376708984
2012-11-12,20.06999969482422,11.32349967956543,19.38678550720215,11.170000076293945,16.66416358947754
2012-11-13,19.860000610351562,11.329999923706055,19.389286041259766,11.372857093811035,16.49274253845215
2012-11-14,22.360000610351562,11.147500038146973,19.174285888671875,11.397143363952637,16.330080032348633
2012-11-15,22.170000076293945,11.029999732971191,18.77214241027832,11.640000343322754,16.19769859313965
2012-11-16,23.559999465942383,11.261500358581543,18.845714569091797,11.557143211364746,16.195695877075195
2012-11-19,22.920000076293945,11.48550033569336,20.20464324951172,11.622857093811035,16.72197151184082
2012-11-20,23.100000381469727,11.689000129699707,20.032499313354492,11.771429061889648,16.766016006469727
2012-11-21,24.31999969482422,11.90149974822998,20.060714721679688,11.85714340209961,16.66341209411621
2012-11-23,24.0,11.994000434875488,20.41071319580078,11.850000381469727,16.715965270996094
2012-11-26,25.940000534057617,12.180999755859375,21.054643630981445,11.722857475280762,16.54529571533203
2012-11-27,26.149999618530273,12.170000076293945,20.885000228881836,11.868571281433105,16.784534454345703
2012-11-28,26.360000610351562,12.355500221252441,20.819286346435547,11.747142791748047,17.108858108520508
2012-11-29,27.31999969482422,12.56350040435791,21.04857063293457,11.625714302062988,17.314565658569336
2012-11-30,28.0,12.602499961853027,20.902856826782227,11.672857284545898,17.476726531982422
2012-12-03,27.040000915527344,12.516500473022461,20.93535614013672,10.85714340209961,17.398649215698242
2012-12-04,27.459999084472656,12.624500274658203,20.566070556640625,12.378570556640625,17.29304313659668
2012-12-05,27.709999084472656,12.697999954223633,19.24250030517578,11.90999984741211,17.21271324157715
2012-12-06,26.969999313354492,12.668499946594238,19.544286727905273,12.3100004196167,17.29554557800293
2012-12-07,27.489999771118164,12.66349983215332,19.04464340209961,12.282856941223145,17.122371673583984
2012-12-10,27.84000015258789,12.388500213623047,18.922143936157227,12.114286422729492,17.152652740478516
2012-12-11,27.979999542236328,12.534500122070312,19.335357666015625,12.29714298248291,17.43943977355957
2012-12-12,27.579999923706055,12.588000297546387,19.25,12.96142864227295,17.45645523071289
2012-12-13,28.239999771118164,12.5625,18.917499542236328,13.222857475280762,17.585084915161133
2012-12-14,26.809999465942383,12.459500312805176,18.206785202026367,13.328571319580078,17.566566467285156
2012-12-17,26.75,12.692999839782715,18.52964210510254,13.528571128845215,18.037538528442383
2012-12-18,27.709999084472656,13.020000457763672,19.06785774230957,13.662857055664062,18.0447940826416
2012-12-19,27.40999984741211,12.899499893188477,18.796785354614258,13.425713539123535,18.020771026611328
2012-12-20,27.360000610351562,13.074999809265137,18.633214950561523,13.35714340209961,18.077077865600586
2012-12-21,26.260000228881836,12.845999717712402,18.547500610351562,13.04857063293457,17.908658981323242
2012-12-24,26.93000030517578,12.930999755859375,18.577499389648438,12.890000343322754,17.7552547454834
2012-12-26,26.510000228881836,12.431500434875488,18.321428298950195,12.949999809265137,17.73948860168457
2012-12-27,26.049999237060547,12.415499687194824,18.395000457763672,12.928570747375488,17.674924850463867
2012-12-28,25.90999984741211,12.258999824523926,18.199642181396484,12.761428833007812,17.51776885986328
2012-12-31,26.6200008392334,12.543499946594238,19.006071090698242,13.227143287658691,17.70220184326172
2013-01-02,28.0,12.865500450134277,19.608213424682617,13.144286155700684,18.099348068237305
2013-01-03,27.770000457763672,12.923999786376953,19.360713958740234,13.79857063293457,18.109859466552734
2013-01-04,28.760000228881836,12.957500457763672,18.821428298950195,13.71142864227295,18.46771812438965
2013-01-07,29.420000076293945,13.42300033569336,18.71071434020996,14.171428680419922,18.387136459350586
2013-01-08,29.059999465942383,13.319000244140625,18.761070251464844,13.880000114440918,18.35085105895996
2013-01-09,30.59000015258789,13.317500114440918,18.467857360839844,13.70142936706543,18.471471786499023
2013-01-10,31.299999237060547,13.267000198364258,18.696786880493164,14.0,18.55555534362793
2013-01-11,31.719999313354492,13.397000312805176,18.582143783569336,14.470000267028809,18.518268585205078
2013-01-14,30.950000762939453,13.636500358581543,17.91964340209961,14.778571128845215,18.099348068237305
2013-01-15,30.100000381469727,13.595000267028809,17.354286193847656,14.527142524719238,18.14139175415039
